A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/4.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/4.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Shanghai,PM2.5,2/4/2017 8:00,2017,2,4,8,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 9:00,2017,2,4,9,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 10:00,2017,2,4,10,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 11:00,2017,2,4,11,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 12:00,2017,2,4,12,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 13:00,2017,2,4,13,67,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 14:00,2017,2,4,14,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 15:00,2017,2,4,15,80,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 16:00,2017,2,4,16,94,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 17:00,2017,2,4,17,89,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 18:00,2017,2,4,18,67,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 19:00,2017,2,4,19,80,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 20:00,2017,2,4,20,91,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 21:00,2017,2,4,21,111,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 22:00,2017,2,4,22,112,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/4/2017 23:00,2017,2,4,23,122,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 0:00,2017,2,5,0,127,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 1:00,2017,2,5,1,115,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 2:00,2017,2,5,2,108,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 3:00,2017,2,5,3,127,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 4:00,2017,2,5,4,137,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 5:00,2017,2,5,5,115,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 6:00,2017,2,5,6,113,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 7:00,2017,2,5,7,102,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 8:00,2017,2,5,8,101,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 9:00,2017,2,5,9,110,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 10:00,2017,2,5,10,111,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 11:00,2017,2,5,11,96,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 12:00,2017,2,5,12,106,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 13:00,2017,2,5,13,119,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 14:00,2017,2,5,14,135,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 15:00,2017,2,5,15,132,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 16:00,2017,2,5,16,130,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 17:00,2017,2,5,17,136,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 18:00,2017,2,5,18,131,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 19:00,2017,2,5,19,141,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 20:00,2017,2,5,20,141,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 21:00,2017,2,5,21,147,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 22:00,2017,2,5,22,160,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/5/2017 23:00,2017,2,5,23,158,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 0:00,2017,2,6,0,149,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 1:00,2017,2,6,1,151,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 2:00,2017,2,6,2,145,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 3:00,2017,2,6,3,106,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 4:00,2017,2,6,4,99,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 5:00,2017,2,6,5,111,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 6:00,2017,2,6,6,120,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 7:00,2017,2,6,7,130,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 8:00,2017,2,6,8,131,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 9:00,2017,2,6,9,139,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 10:00,2017,2,6,10,105,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 11:00,2017,2,6,11,43,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 12:00,2017,2,6,12,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 13:00,2017,2,6,13,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 14:00,2017,2,6,14,18,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 15:00,2017,2,6,15,18,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 16:00,2017,2,6,16,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 17:00,2017,2,6,17,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 18:00,2017,2,6,18,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 19:00,2017,2,6,19,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 20:00,2017,2,6,20,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 21:00,2017,2,6,21,24,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 22:00,2017,2,6,22,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/6/2017 23:00,2017,2,6,23,18,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 0:00,2017,2,7,0,12,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 1:00,2017,2,7,1,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 2:00,2017,2,7,2,15,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 3:00,2017,2,7,3,16,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 4:00,2017,2,7,4,16,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 5:00,2017,2,7,5,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 6:00,2017,2,7,6,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 7:00,2017,2,7,7,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 8:00,2017,2,7,8,18,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 9:00,2017,2,7,9,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 10:00,2017,2,7,10,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 11:00,2017,2,7,11,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 12:00,2017,2,7,12,14,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 13:00,2017,2,7,13,21,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 14:00,2017,2,7,14,16,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 15:00,2017,2,7,15,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 16:00,2017,2,7,16,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 17:00,2017,2,7,17,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 18:00,2017,2,7,18,25,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 19:00,2017,2,7,19,26,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 20:00,2017,2,7,20,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 21:00,2017,2,7,21,14,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 22:00,2017,2,7,22,21,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/7/2017 23:00,2017,2,7,23,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 0:00,2017,2,8,0,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 1:00,2017,2,8,1,18,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 2:00,2017,2,8,2,15,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 3:00,2017,2,8,3,22,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 4:00,2017,2,8,4,21,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 5:00,2017,2,8,5,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 6:00,2017,2,8,6,13,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 7:00,2017,2,8,7,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 8:00,2017,2,8,8,16,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 9:00,2017,2,8,9,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 10:00,2017,2,8,10,19,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 11:00,2017,2,8,11,15,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 12:00,2017,2,8,12,17,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 13:00,2017,2,8,13,23,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 14:00,2017,2,8,14,15,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 15:00,2017,2,8,15,18,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 16:00,2017,2,8,16,20,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 17:00,2017,2,8,17,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 18:00,2017,2,8,18,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 19:00,2017,2,8,19,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 20:00,2017,2,8,20,27,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 21:00,2017,2,8,21,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 22:00,2017,2,8,22,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/8/2017 23:00,2017,2,8,23,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 0:00,2017,2,9,0,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 1:00,2017,2,9,1,48,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 2:00,2017,2,9,2,65,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 3:00,2017,2,9,3,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 4:00,2017,2,9,4,84,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 5:00,2017,2,9,5,97,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 6:00,2017,2,9,6,120,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 7:00,2017,2,9,7,118,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 8:00,2017,2,9,8,130,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 9:00,2017,2,9,9,116,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 10:00,2017,2,9,10,114,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 11:00,2017,2,9,11,121,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 12:00,2017,2,9,12,92,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 13:00,2017,2,9,13,90,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 14:00,2017,2,9,14,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 15:00,2017,2,9,15,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 16:00,2017,2,9,16,98,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 17:00,2017,2,9,17,64,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 18:00,2017,2,9,18,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 19:00,2017,2,9,19,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 20:00,2017,2,9,20,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 21:00,2017,2,9,21,65,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 22:00,2017,2,9,22,77,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/9/2017 23:00,2017,2,9,23,87,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 0:00,2017,2,10,0,101,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 1:00,2017,2,10,1,87,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 2:00,2017,2,10,2,72,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 3:00,2017,2,10,3,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 4:00,2017,2,10,4,64,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 5:00,2017,2,10,5,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 6:00,2017,2,10,6,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 7:00,2017,2,10,7,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 8:00,2017,2,10,8,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 9:00,2017,2,10,9,40,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 10:00,2017,2,10,10,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 11:00,2017,2,10,11,36,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 12:00,2017,2,10,12,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 13:00,2017,2,10,13,35,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 14:00,2017,2,10,14,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 15:00,2017,2,10,15,30,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 16:00,2017,2,10,16,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 17:00,2017,2,10,17,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 18:00,2017,2,10,18,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 19:00,2017,2,10,19,46,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 20:00,2017,2,10,20,39,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 21:00,2017,2,10,21,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 22:00,2017,2,10,22,44,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/10/2017 23:00,2017,2,10,23,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 0:00,2017,2,11,0,50,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 1:00,2017,2,11,1,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 2:00,2017,2,11,2,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 3:00,2017,2,11,3,52,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 4:00,2017,2,11,4,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 5:00,2017,2,11,5,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 6:00,2017,2,11,6,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 7:00,2017,2,11,7,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 8:00,2017,2,11,8,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 9:00,2017,2,11,9,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 10:00,2017,2,11,10,34,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 11:00,2017,2,11,11,37,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 12:00,2017,2,11,12,38,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 13:00,2017,2,11,13,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 14:00,2017,2,11,14,33,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 15:00,2017,2,11,15,31,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 16:00,2017,2,11,16,32,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 17:00,2017,2,11,17,42,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 18:00,2017,2,11,18,45,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 19:00,2017,2,11,19,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 20:00,2017,2,11,20,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 21:00,2017,2,11,21,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 22:00,2017,2,11,22,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/11/2017 23:00,2017,2,11,23,72,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 0:00,2017,2,12,0,67,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 1:00,2017,2,12,1,67,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 2:00,2017,2,12,2,78,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 3:00,2017,2,12,3,74,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 4:00,2017,2,12,4,75,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 5:00,2017,2,12,5,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 6:00,2017,2,12,6,68,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 7:00,2017,2,12,7,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 8:00,2017,2,12,8,55,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 9:00,2017,2,12,9,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 10:00,2017,2,12,10,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 11:00,2017,2,12,11,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 12:00,2017,2,12,12,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 13:00,2017,2,12,13,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 14:00,2017,2,12,14,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 15:00,2017,2,12,15,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 16:00,2017,2,12,16,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 17:00,2017,2,12,17,72,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 18:00,2017,2,12,18,76,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 19:00,2017,2,12,19,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 20:00,2017,2,12,20,68,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/12/2017 21:00,2017,2,12,21,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/12/2017 22:00,2017,2,12,22,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/12/2017 23:00,2017,2,12,23,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 0:00,2017,2,13,0,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 1:00,2017,2,13,1,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 2:00,2017,2,13,2,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 3:00,2017,2,13,3,75,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 4:00,2017,2,13,4,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 5:00,2017,2,13,5,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 6:00,2017,2,13,6,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 7:00,2017,2,13,7,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 8:00,2017,2,13,8,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 9:00,2017,2,13,9,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 10:00,2017,2,13,10,47,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 11:00,2017,2,13,11,53,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 12:00,2017,2,13,12,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 13:00,2017,2,13,13,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 14:00,2017,2,13,14,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 15:00,2017,2,13,15,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 16:00,2017,2,13,16,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/13/2017 17:00,2017,2,13,17,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 18:00,2017,2,13,18,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 19:00,2017,2,13,19,58,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 20:00,2017,2,13,20,73,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 21:00,2017,2,13,21,73,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 22:00,2017,2,13,22,64,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/13/2017 23:00,2017,2,13,23,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 0:00,2017,2,14,0,57,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 1:00,2017,2,14,1,59,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 2:00,2017,2,14,2,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 3:00,2017,2,14,3,64,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 4:00,2017,2,14,4,65,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 5:00,2017,2,14,5,71,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 6:00,2017,2,14,6,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 7:00,2017,2,14,7,69,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 8:00,2017,2,14,8,75,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 9:00,2017,2,14,9,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/14/2017 10:00,2017,2,14,10,63,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 11:00,2017,2,14,11,60,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 12:00,2017,2,14,12,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 13:00,2017,2,14,13,62,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 14:00,2017,2,14,14,61,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 15:00,2017,2,14,15,66,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 16:00,2017,2,14,16,77,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 17:00,2017,2,14,17,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/14/2017 18:00,2017,2,14,18,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/14/2017 19:00,2017,2,14,19,84,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 20:00,2017,2,14,20,85,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 21:00,2017,2,14,21,90,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 22:00,2017,2,14,22,86,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/14/2017 23:00,2017,2,14,23,89,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 0:00,2017,2,15,0,102,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 1:00,2017,2,15,1,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/15/2017 2:00,2017,2,15,2,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/15/2017 3:00,2017,2,15,3,87,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 4:00,2017,2,15,4,94,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 5:00,2017,2,15,5,89,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 6:00,2017,2,15,6,91,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 7:00,2017,2,15,7,95,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 8:00,2017,2,15,8,-999,µg/m³,1 Hr,Missing
Shanghai,PM2.5,2/15/2017 9:00,2017,2,15,9,81,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 10:00,2017,2,15,10,64,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 11:00,2017,2,15,11,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 12:00,2017,2,15,12,55,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 13:00,2017,2,15,13,56,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 14:00,2017,2,15,14,54,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 15:00,2017,2,15,15,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 16:00,2017,2,15,16,49,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 17:00,2017,2,15,17,55,µg/m³,1 Hr,Valid
Shanghai,PM2.5,2/15/2017 18:00,2017,2,15,18,59,µg/m³,1 Hr,Valid
