A fact sheet with definitions and metadata for this dataset can be found at http://www.stateair.net/web/historical/1/1.html.,,,,,,,,,,
The U.S. Department of State Data Use Statement at http://www.stateair.net/web/historical/1/1.html applies to these and all data available from the Mission China air quality monitoring program.,,,,,,,,,,
,,,,,,,,,,
Site,Parameter,Date (LST),Year,Month,Day,Hour,Value,Unit,Duration,QC Name
Beijing,PM2.5,2/5/2017 1:00,2017,2,5,1,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 2:00,2017,2,5,2,22,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 3:00,2017,2,5,3,26,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 4:00,2017,2,5,4,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 5:00,2017,2,5,5,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 6:00,2017,2,5,6,22,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 7:00,2017,2,5,7,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 8:00,2017,2,5,8,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 9:00,2017,2,5,9,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 10:00,2017,2,5,10,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 11:00,2017,2,5,11,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 12:00,2017,2,5,12,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 13:00,2017,2,5,13,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 14:00,2017,2,5,14,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 15:00,2017,2,5,15,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 16:00,2017,2,5,16,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 17:00,2017,2,5,17,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 18:00,2017,2,5,18,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 19:00,2017,2,5,19,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 20:00,2017,2,5,20,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 21:00,2017,2,5,21,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 22:00,2017,2,5,22,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/5/2017 23:00,2017,2,5,23,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 0:00,2017,2,6,0,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 1:00,2017,2,6,1,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 2:00,2017,2,6,2,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 3:00,2017,2,6,3,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 4:00,2017,2,6,4,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 5:00,2017,2,6,5,3,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 6:00,2017,2,6,6,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 7:00,2017,2,6,7,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 8:00,2017,2,6,8,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 9:00,2017,2,6,9,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 10:00,2017,2,6,10,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 11:00,2017,2,6,11,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 12:00,2017,2,6,12,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 13:00,2017,2,6,13,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 14:00,2017,2,6,14,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 15:00,2017,2,6,15,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 16:00,2017,2,6,16,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 17:00,2017,2,6,17,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 18:00,2017,2,6,18,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 19:00,2017,2,6,19,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 20:00,2017,2,6,20,24,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 21:00,2017,2,6,21,31,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 22:00,2017,2,6,22,38,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/6/2017 23:00,2017,2,6,23,41,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 0:00,2017,2,7,0,49,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 1:00,2017,2,7,1,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 2:00,2017,2,7,2,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 3:00,2017,2,7,3,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 4:00,2017,2,7,4,64,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 5:00,2017,2,7,5,78,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 6:00,2017,2,7,6,61,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 7:00,2017,2,7,7,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 8:00,2017,2,7,8,70,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 9:00,2017,2,7,9,65,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 10:00,2017,2,7,10,82,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 11:00,2017,2,7,11,57,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 12:00,2017,2,7,12,40,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 13:00,2017,2,7,13,43,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 14:00,2017,2,7,14,48,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 15:00,2017,2,7,15,46,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 16:00,2017,2,7,16,52,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 17:00,2017,2,7,17,101,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 18:00,2017,2,7,18,114,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 19:00,2017,2,7,19,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 20:00,2017,2,7,20,115,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 21:00,2017,2,7,21,122,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 22:00,2017,2,7,22,124,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/7/2017 23:00,2017,2,7,23,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 0:00,2017,2,8,0,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 1:00,2017,2,8,1,126,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 2:00,2017,2,8,2,116,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 3:00,2017,2,8,3,117,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 4:00,2017,2,8,4,131,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 5:00,2017,2,8,5,97,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 6:00,2017,2,8,6,76,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 7:00,2017,2,8,7,42,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 8:00,2017,2,8,8,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 9:00,2017,2,8,9,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 10:00,2017,2,8,10,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 11:00,2017,2,8,11,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 12:00,2017,2,8,12,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 13:00,2017,2,8,13,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 14:00,2017,2,8,14,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 15:00,2017,2,8,15,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 16:00,2017,2,8,16,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 17:00,2017,2,8,17,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 18:00,2017,2,8,18,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 19:00,2017,2,8,19,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 20:00,2017,2,8,20,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 21:00,2017,2,8,21,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 22:00,2017,2,8,22,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/8/2017 23:00,2017,2,8,23,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 0:00,2017,2,9,0,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 1:00,2017,2,9,1,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 2:00,2017,2,9,2,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 3:00,2017,2,9,3,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 4:00,2017,2,9,4,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 5:00,2017,2,9,5,4,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 6:00,2017,2,9,6,2,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 7:00,2017,2,9,7,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 8:00,2017,2,9,8,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 9:00,2017,2,9,9,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 10:00,2017,2,9,10,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 11:00,2017,2,9,11,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 12:00,2017,2,9,12,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 13:00,2017,2,9,13,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 14:00,2017,2,9,14,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 15:00,2017,2,9,15,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 16:00,2017,2,9,16,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 17:00,2017,2,9,17,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 18:00,2017,2,9,18,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 19:00,2017,2,9,19,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 20:00,2017,2,9,20,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 21:00,2017,2,9,21,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 22:00,2017,2,9,22,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/9/2017 23:00,2017,2,9,23,3,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 0:00,2017,2,10,0,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 1:00,2017,2,10,1,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 2:00,2017,2,10,2,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 3:00,2017,2,10,3,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 4:00,2017,2,10,4,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 5:00,2017,2,10,5,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 6:00,2017,2,10,6,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 7:00,2017,2,10,7,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 8:00,2017,2,10,8,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 9:00,2017,2,10,9,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 10:00,2017,2,10,10,13,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 11:00,2017,2,10,11,23,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 12:00,2017,2,10,12,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 13:00,2017,2,10,13,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 14:00,2017,2,10,14,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 15:00,2017,2,10,15,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 16:00,2017,2,10,16,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 17:00,2017,2,10,17,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 18:00,2017,2,10,18,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 19:00,2017,2,10,19,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 20:00,2017,2,10,20,7,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 21:00,2017,2,10,21,5,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 22:00,2017,2,10,22,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/10/2017 23:00,2017,2,10,23,12,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 0:00,2017,2,11,0,8,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 1:00,2017,2,11,1,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 2:00,2017,2,11,2,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 3:00,2017,2,11,3,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 4:00,2017,2,11,4,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 5:00,2017,2,11,5,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 6:00,2017,2,11,6,11,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 7:00,2017,2,11,7,10,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 8:00,2017,2,11,8,22,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 9:00,2017,2,11,9,34,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 10:00,2017,2,11,10,30,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 11:00,2017,2,11,11,28,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 12:00,2017,2,11,12,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 13:00,2017,2,11,13,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 14:00,2017,2,11,14,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 15:00,2017,2,11,15,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 16:00,2017,2,11,16,16,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 17:00,2017,2,11,17,33,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 18:00,2017,2,11,18,51,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 19:00,2017,2,11,19,50,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 20:00,2017,2,11,20,81,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 21:00,2017,2,11,21,105,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 22:00,2017,2,11,22,250,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/11/2017 23:00,2017,2,11,23,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,2/12/2017 0:00,2017,2,12,0,280,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 1:00,2017,2,12,1,301,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 2:00,2017,2,12,2,259,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 3:00,2017,2,12,3,161,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 4:00,2017,2,12,4,115,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 5:00,2017,2,12,5,81,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 6:00,2017,2,12,6,55,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 7:00,2017,2,12,7,77,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 8:00,2017,2,12,8,96,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 9:00,2017,2,12,9,105,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 10:00,2017,2,12,10,127,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 11:00,2017,2,12,11,173,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 12:00,2017,2,12,12,163,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 13:00,2017,2,12,13,146,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 14:00,2017,2,12,14,150,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 15:00,2017,2,12,15,161,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 16:00,2017,2,12,16,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 17:00,2017,2,12,17,127,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 18:00,2017,2,12,18,122,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 19:00,2017,2,12,19,129,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 20:00,2017,2,12,20,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 21:00,2017,2,12,21,133,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 22:00,2017,2,12,22,160,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/12/2017 23:00,2017,2,12,23,178,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 0:00,2017,2,13,0,187,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 1:00,2017,2,13,1,207,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 2:00,2017,2,13,2,234,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 3:00,2017,2,13,3,225,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 4:00,2017,2,13,4,211,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 5:00,2017,2,13,5,152,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 6:00,2017,2,13,6,110,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 7:00,2017,2,13,7,113,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 8:00,2017,2,13,8,96,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 9:00,2017,2,13,9,88,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 10:00,2017,2,13,10,59,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 11:00,2017,2,13,11,36,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 12:00,2017,2,13,12,34,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 13:00,2017,2,13,13,29,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 14:00,2017,2,13,14,27,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 15:00,2017,2,13,15,27,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 16:00,2017,2,13,16,26,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 17:00,2017,2,13,17,-999,µg/m³,1 Hr,Missing
Beijing,PM2.5,2/13/2017 18:00,2017,2,13,18,18,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 19:00,2017,2,13,19,89,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 20:00,2017,2,13,20,123,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 21:00,2017,2,13,21,132,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 22:00,2017,2,13,22,181,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/13/2017 23:00,2017,2,13,23,175,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 0:00,2017,2,14,0,183,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 1:00,2017,2,14,1,152,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 2:00,2017,2,14,2,168,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 3:00,2017,2,14,3,155,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 4:00,2017,2,14,4,148,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 5:00,2017,2,14,5,148,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 6:00,2017,2,14,6,147,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 7:00,2017,2,14,7,138,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 8:00,2017,2,14,8,153,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 9:00,2017,2,14,9,161,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 10:00,2017,2,14,10,190,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 11:00,2017,2,14,11,210,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 12:00,2017,2,14,12,226,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 13:00,2017,2,14,13,197,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 14:00,2017,2,14,14,196,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 15:00,2017,2,14,15,199,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 16:00,2017,2,14,16,208,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 17:00,2017,2,14,17,204,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 18:00,2017,2,14,18,203,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 19:00,2017,2,14,19,204,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 20:00,2017,2,14,20,227,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 21:00,2017,2,14,21,229,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 22:00,2017,2,14,22,237,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/14/2017 23:00,2017,2,14,23,257,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 0:00,2017,2,15,0,266,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 1:00,2017,2,15,1,249,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 2:00,2017,2,15,2,237,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 3:00,2017,2,15,3,228,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 4:00,2017,2,15,4,235,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 5:00,2017,2,15,5,248,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 6:00,2017,2,15,6,240,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 7:00,2017,2,15,7,232,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 8:00,2017,2,15,8,229,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 9:00,2017,2,15,9,228,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 10:00,2017,2,15,10,238,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 11:00,2017,2,15,11,264,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 12:00,2017,2,15,12,242,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 13:00,2017,2,15,13,215,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 14:00,2017,2,15,14,215,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 15:00,2017,2,15,15,217,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 16:00,2017,2,15,16,216,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 17:00,2017,2,15,17,235,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 18:00,2017,2,15,18,242,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 19:00,2017,2,15,19,243,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 20:00,2017,2,15,20,252,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 21:00,2017,2,15,21,263,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 22:00,2017,2,15,22,260,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/15/2017 23:00,2017,2,15,23,267,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 0:00,2017,2,16,0,271,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 1:00,2017,2,16,1,254,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 2:00,2017,2,16,2,270,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 3:00,2017,2,16,3,256,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 4:00,2017,2,16,4,264,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 5:00,2017,2,16,5,259,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 6:00,2017,2,16,6,266,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 7:00,2017,2,16,7,248,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 8:00,2017,2,16,8,179,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 9:00,2017,2,16,9,143,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 10:00,2017,2,16,10,93,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 11:00,2017,2,16,11,19,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 12:00,2017,2,16,12,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 13:00,2017,2,16,13,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 14:00,2017,2,16,14,14,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 15:00,2017,2,16,15,15,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 16:00,2017,2,16,16,9,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 17:00,2017,2,16,17,6,µg/m³,1 Hr,Valid
Beijing,PM2.5,2/16/2017 18:00,2017,2,16,18,6,µg/m³,1 Hr,Valid
